Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15716,22/10/2012,1,10,0,4,0,1,1,1,00.04,2.840972222,0.043055556,0
8150,11/12/2011,0,12,5,4,0,0,0,1,00.18,1.472916667,00.59,0.725694444
3972,19/06/2011,0,6,9,2,0,0,0,2,0.047222222,4.419444444,0.051388889,0.725694444
5546,23/08/2011,0,8,23,3,0,2,1,1,0.043055556,4.209027778,0.042361111,0.932638889
11930,17/05/2012,1,5,6,2,0,4,1,1,00.54,3.577777778,0.050694444,2.4875
16402,21/11/2012,1,11,3,4,0,3,1,1,00.28,1.999305556,0.060416667,0.725694444
4876,27/07/2011,0,7,1,3,0,3,1,1,0.054166667,4.945138889,00.49,0.134722222
9673,12/02/2012,1,2,23,1,0,0,0,1,00.14,0.947222222,00.43,1.554861111
11190,16/04/2012,1,4,10,2,1,1,0,1,0.043055556,4.209027778,0.047916667,1.761805556
2672,26/04/2011,0,4,5,2,0,2,1,1,00.54,3.577777778,0.061111111,1.761805556
14825,14/09/2012,1,9,21,3,0,5,1,1,0.044444444,4.209027778,0.050694444,1.554861111
12575,13/06/2012,1,6,3,2,0,3,1,1,0.043055556,3.998611111,0.057638889,0.134722222
15236,02/10/2012,1,10,0,4,0,2,1,2,00.56,3.682638889,0.050694444,0
2865,04/05/2011,0,5,6,2,0,3,1,3,00.34,0.210416667,0.064583333,2.695138889
3303,22/05/2011,0,5,12,2,0,0,0,2,0.05,4.629861111,00.51,0.134722222
12646,16/06/2012,1,6,2,2,0,6,0,1,00.58,3.788194444,00.53,0
2251,08/04/2011,0,4,15,2,0,5,1,3,00.34,2.209722222,0.060416667,1.554861111
15663,19/10/2012,1,10,19,4,0,5,1,1,00.54,3.577777778,0.061111111,1.140277778
142,07/01/2011,0,1,4,1,0,5,1,2,00.02,1.472916667,0.047916667,0.932638889
3939,18/06/2011,0,6,0,2,0,6,0,1,0.043055556,3.893055556,0.061111111,0.932638889
6385,28/09/2011,0,9,14,4,0,3,1,1,0.05,4.734722222,0.043055556,1.761805556
16858,10/12/2012,1,12,4,4,0,1,1,2,00.38,2.735416667,0.065277778,0.725694444
2161,04/04/2011,0,4,21,2,0,1,1,2,00.07,4.419444444,00.03,3.109722222
13801,03/08/2012,1,8,5,3,0,5,1,1,0.045833333,4.209027778,0.057638889,1.140277778
10173,04/03/2012,1,3,22,1,0,0,0,1,00.26,1.683333333,00.41,1.761805556
1788,20/03/2011,0,3,4,1,0,0,0,1,00.26,1.788888889,00.56,1.554861111
2594,22/04/2011,0,4,23,2,0,5,1,3,00.32,2.314583333,0.064583333,0.725694444
15674,20/10/2012,1,10,6,4,0,6,0,1,00.42,2.945833333,0.049305556,0
2499,19/04/2011,0,4,0,2,0,2,1,1,00.05,3.366666667,00.55,1.554861111
6208,21/09/2011,0,9,5,3,0,3,1,2,00.54,3.577777778,1,1.140277778
13499,21/07/2012,1,7,15,3,0,6,0,3,00.06,3.788194444,0.061111111,1.761805556
15530,14/10/2012,1,10,6,4,0,0,0,1,00.04,2.840972222,0.056944444,1.140277778
2550,21/04/2011,0,4,3,2,0,4,1,2,00.46,3.15625,00.51,3.213194444
6922,21/10/2011,0,10,0,4,0,5,1,1,00.04,2.840972222,0.043055556,1.761805556
107,05/01/2011,0,1,15,1,0,3,1,1,00.03,1.999305556,00.28,0.134722222
9463,04/02/2012,1,2,4,1,0,6,0,1,00.24,1.788888889,0.05625,0.622222222
16733,04/12/2012,1,12,23,4,0,2,1,1,00.48,3.261805556,0.046527778,1.761805556
9949,24/02/2012,1,2,13,1,0,5,1,2,00.42,2.945833333,0.049305556,0.725694444
13315,13/07/2012,1,7,23,3,0,5,1,2,0.05,4.524305556,00.45,0.932638889
15196,30/09/2012,1,9,8,4,0,0,0,1,00.48,3.261805556,0.046527778,0.725694444
2430,16/04/2011,0,4,3,2,0,6,0,2,00.36,2.420138889,0.060416667,1.140277778
3639,05/06/2011,0,6,12,2,0,0,0,2,0.044444444,4.209027778,0.047916667,0.725694444
7198,01/11/2011,0,11,12,4,0,2,1,1,00.05,3.366666667,00.48,0.622222222
12278,31/05/2012,1,5,18,2,0,4,1,1,0.051388889,4.524305556,00.03,0.134722222
11229,18/04/2012,1,4,1,2,0,3,1,1,00.52,00.05,00.34,0.134722222
10658,25/03/2012,1,3,4,2,0,0,0,2,00.42,2.945833333,0.065277778,2.280555556
12474,08/06/2012,1,6,22,2,0,5,1,1,0.047222222,4.419444444,00.41,0.725694444
2294,10/04/2011,0,4,10,2,0,0,0,2,00.04,2.840972222,0.060416667,0
16588,28/11/2012,1,11,21,4,0,3,1,1,00.03,0.210416667,00.39,1.140277778
5225,10/08/2011,0,8,14,3,0,3,1,1,0.058333333,5.050694444,00.34,2.280555556
10631,24/03/2012,1,3,1,2,0,6,0,1,00.56,3.682638889,0.050694444,0.622222222
3218,18/05/2011,0,5,23,2,0,3,1,1,00.52,00.05,0.065277778,0.622222222
17126,21/12/2012,1,12,8,1,0,5,1,2,00.32,0.210416667,00.57,1.969444444
8661,01/01/2012,1,1,15,1,0,0,0,1,00.46,3.15625,00.51,2.072916667
8916,12/01/2012,1,1,8,1,0,4,1,1,00.32,2.209722222,0.05625,0.134722222
9183,23/01/2012,1,1,12,1,0,1,1,2,00.22,1.89375,0.064583333,0
10155,04/03/2012,1,3,4,1,0,0,0,2,00.34,2.314583333,00.46,0.134722222
14266,22/08/2012,1,8,14,3,0,3,1,1,0.052777778,4.734722222,00.45,0.725694444
9074,18/01/2012,1,1,23,1,0,3,1,1,00.16,0.947222222,00.47,2.072916667
13863,05/08/2012,1,8,19,3,0,0,0,1,00.07,4.629861111,0.058333333,1.554861111
4321,03/07/2011,0,7,22,3,0,0,0,2,0.045833333,4.209027778,0.054166667,0.725694444
11615,04/05/2012,1,5,3,2,0,5,1,1,00.56,3.682638889,0.061111111,1.554861111
14647,07/09/2012,1,9,11,3,0,5,1,1,0.052777778,4.945138889,0.043055556,0.932638889
13963,09/08/2012,1,8,23,3,0,4,1,1,0.045833333,4.313888889,0.051388889,0
9664,12/02/2012,1,2,14,1,0,0,0,1,00.16,0.841666667,00.04,3.627777778
12029,21/05/2012,1,5,9,2,0,1,1,3,00.56,3.682638889,0.061111111,1.554861111
10162,04/03/2012,1,3,11,1,0,0,0,1,00.32,1.999305556,00.45,2.695138889
6365,27/09/2011,0,9,18,4,0,2,1,2,0.044444444,3.998611111,0.061805556,1.554861111
14790,13/09/2012,1,9,10,3,0,4,1,1,0.044444444,4.313888889,0.042361111,0.622222222
9444,03/02/2012,1,2,9,1,0,5,1,1,00.24,1.578472222,0.045138889,0.134722222
4721,20/07/2011,0,7,14,3,0,3,1,1,0.059722222,5.786805556,00.53,1.554861111
1250,25/02/2011,0,2,5,1,0,5,1,2,00.32,2.314583333,0.064583333,0.725694444
15851,27/10/2012,1,10,15,4,0,6,0,2,00.56,3.682638889,00.06,1.969444444
3280,21/05/2011,0,5,13,2,0,6,0,1,00.07,4.419444444,00.45,0
1872,23/03/2011,0,3,18,2,0,3,1,3,00.38,2.735416667,0.056944444,1.761805556
15143,28/09/2012,1,9,3,4,0,5,1,2,00.06,3.893055556,0.057638889,0.932638889
3960,18/06/2011,0,6,21,2,0,6,0,2,0.05,4.734722222,0.045833333,0.725694444
12847,24/06/2012,1,6,11,3,0,0,0,1,0.052777778,4.734722222,00.04,0.932638889
8067,07/12/2011,0,12,18,4,0,3,1,3,00.04,2.840972222,0.065277778,2.072916667
4501,11/07/2011,0,7,10,3,0,1,1,1,00.08,5.261111111,00.55,2.4875
9698,14/02/2012,1,2,0,1,0,2,1,2,00.26,0.210416667,00.06,0
4738,21/07/2011,0,7,7,3,0,4,1,2,0.051388889,5.050694444,0.058333333,0.932638889
2859,04/05/2011,0,5,0,2,0,3,1,3,00.52,00.05,0.053472222,1.140277778
14310,24/08/2012,1,8,10,3,0,5,1,2,0.052777778,4.734722222,00.48,0
481,22/01/2011,0,1,1,1,0,6,0,2,00.04,0,00.41,2.695138889
5345,15/08/2011,0,8,14,3,0,1,1,1,0.051388889,4.734722222,00.55,0.622222222
12835,23/06/2012,1,6,23,3,0,6,0,1,0.05,4.524305556,00.44,0
1050,16/02/2011,0,2,11,1,0,3,1,1,00.34,0.210416667,00.34,2.072916667
1495,07/03/2011,0,3,15,1,0,1,1,1,00.34,0.210416667,00.31,2.695138889
4600,15/07/2011,0,7,13,3,0,5,1,1,00.07,4.524305556,00.54,0.134722222
3567,02/06/2011,0,6,12,2,0,4,1,1,0.052777778,4.629861111,00.25,3.213194444
15303,04/10/2012,1,10,19,4,0,4,1,1,0.045833333,4.313888889,00.57,0.725694444
2345,12/04/2011,0,4,14,2,0,2,1,2,00.05,3.366666667,0.056944444,1.969444444
1419,04/03/2011,0,3,9,1,0,5,1,1,00.22,1.578472222,00.06,0.932638889
7051,26/10/2011,0,10,9,4,0,3,1,2,00.48,3.261805556,0.04375,1.554861111
15258,02/10/2012,1,10,22,4,0,2,1,2,0.043055556,3.788194444,0.065277778,0.725694444
13770,01/08/2012,1,8,22,3,0,3,1,1,0.05,4.734722222,00.07,0.725694444
5864,06/09/2011,0,9,19,3,0,2,1,2,00.54,3.577777778,0.061111111,2.902083333
7891,30/11/2011,0,11,10,4,0,3,1,1,00.34,2.209722222,0.045833333,1.554861111
8300,17/12/2011,0,12,11,4,0,6,0,2,00.28,1.788888889,00.45,2.280555556
14220,20/08/2012,1,8,16,3,0,1,1,1,0.05,4.629861111,00.54,1.761805556
14341,25/08/2012,1,8,17,3,0,6,0,2,0.045833333,4.313888889,0.051388889,2.280555556
1182,22/02/2011,0,2,6,1,0,2,1,2,00.12,0.841666667,00.08,1.969444444
9072,18/01/2012,1,1,21,1,0,3,1,1,00.02,1.157638889,00.04,2.902083333
7004,24/10/2011,0,10,10,4,0,1,1,2,00.46,3.15625,0.056944444,1.761805556
12949,28/06/2012,1,6,17,3,0,4,1,1,0.061111111,5.155555556,00.22,0.134722222
1509,08/03/2011,0,3,5,1,0,2,1,1,00.02,1.578472222,0.047916667,0.725694444
1036,15/02/2011,0,2,20,1,0,2,1,1,00.26,1.89375,00.33,0.725694444
15165,29/09/2012,1,9,1,4,0,6,0,1,00.54,3.577777778,00.06,1.554861111
12473,08/06/2012,1,6,21,2,0,5,1,1,00.07,4.419444444,00.37,0.932638889
547,24/01/2011,0,1,22,1,0,1,1,2,00.14,0.947222222,0.04375,1.554861111
13806,03/08/2012,1,8,10,3,0,5,1,2,00.08,5.155555556,00.52,0.134722222
17183,23/12/2012,1,12,17,1,0,0,0,1,00.32,2.209722222,00.49,0.134722222
1881,24/03/2011,0,3,3,2,0,4,1,2,00.28,1.89375,1,0.134722222
2053,31/03/2011,0,3,9,2,0,4,1,3,00.26,1.683333333,0.064583333,1.761805556
2072,01/04/2011,0,4,4,2,0,5,1,2,00.24,1.578472222,0.064583333,1.761805556
6234,22/09/2011,0,9,7,3,0,4,1,2,00.06,00.05,1,0.725694444
17133,21/12/2012,1,12,15,1,0,5,1,2,00.03,1.89375,00.42,2.695138889
6572,06/10/2011,0,10,9,4,0,4,1,1,00.46,3.15625,0.04375,0.134722222
6043,14/09/2011,0,9,8,3,0,3,1,1,0.043055556,3.998611111,0.057638889,1.140277778
8034,06/12/2011,0,12,9,4,0,2,1,2,00.46,3.15625,0.065277778,1.554861111
13906,07/08/2012,1,8,14,3,0,2,1,2,0.056944444,5.261111111,00.46,0
8912,12/01/2012,1,1,4,1,0,4,1,3,00.36,2.420138889,0.064583333,0.134722222
12143,26/05/2012,1,5,3,2,0,6,0,1,0.043055556,3.893055556,0.061111111,0.725694444
9418,02/02/2012,1,2,7,1,0,4,1,3,00.36,2.630555556,0.064583333,0
7302,05/11/2011,0,11,20,4,0,6,0,1,00.32,2.420138889,0.045833333,0
8546,27/12/2011,0,12,19,1,0,2,1,1,00.34,2.314583333,0.060416667,1.140277778
10931,05/04/2012,1,4,14,2,0,4,1,1,00.46,3.15625,00.33,1.140277778
11424,26/04/2012,1,4,4,2,0,4,1,2,00.48,3.261805556,00.59,0.622222222
738,03/02/2011,0,2,2,1,0,4,1,1,00.18,1.157638889,00.43,1.761805556
11278,20/04/2012,1,4,2,2,0,5,1,1,00.44,3.051388889,0.061111111,0.134722222
2792,01/05/2011,0,5,5,2,0,0,0,1,00.04,2.840972222,0.056944444,0.622222222
11696,07/05/2012,1,5,12,2,0,1,1,2,00.56,3.682638889,0.047222222,1.554861111
1380,02/03/2011,0,3,18,1,0,3,1,1,00.46,3.15625,00.23,3.420138889
3641,05/06/2011,0,6,14,2,0,0,0,1,00.07,4.524305556,00.58,1.140277778
10885,03/04/2012,1,4,16,2,0,2,1,1,0.043055556,4.209027778,00.21,1.140277778
4134,26/06/2011,0,6,3,3,0,0,0,1,00.06,4.209027778,0.044444444,0.725694444
3485,30/05/2011,0,5,2,2,1,1,0,1,0.044444444,3.893055556,0.065277778,0.134722222
14817,14/09/2012,1,9,13,3,0,5,1,2,00.07,4.524305556,00.54,0.134722222
343,15/01/2011,0,1,18,1,0,6,0,2,00.03,1.999305556,00.45,1.761805556
10191,05/03/2012,1,3,16,1,0,1,1,1,00.03,1.89375,00.45,2.072916667
9861,20/02/2012,1,2,20,1,1,1,0,1,00.34,2.314583333,00.34,0.134722222
17232,25/12/2012,1,12,20,1,1,2,0,2,00.32,0.210416667,0.045833333,1.969444444
7337,07/11/2011,0,11,7,4,0,1,1,2,00.28,2.209722222,0.064583333,0
11805,12/05/2012,1,5,1,2,0,6,0,1,00.05,3.366666667,00.48,0
10263,08/03/2012,1,3,16,1,0,4,1,2,0.043055556,4.313888889,00.41,4.456944444
10940,05/04/2012,1,4,23,2,0,4,1,1,00.04,2.840972222,00.05,0.932638889
15291,04/10/2012,1,10,7,4,0,4,1,2,0.044444444,3.998611111,0.061805556,0.622222222
6993,23/10/2011,0,10,23,4,0,0,0,1,00.42,2.945833333,0.053472222,1.140277778
3077,13/05/2011,0,5,2,2,0,5,1,2,00.05,3.366666667,0.061111111,0.932638889
12710,18/06/2012,1,6,18,2,0,1,1,2,0.043055556,4.209027778,0.047916667,1.140277778
17091,19/12/2012,1,12,21,4,0,3,1,1,00.34,2.209722222,0.042361111,1.554861111
17058,18/12/2012,1,12,12,4,0,2,1,3,00.48,3.261805556,00.48,1.761805556
6698,11/10/2011,0,10,15,4,0,2,1,2,00.06,3.998611111,0.054166667,1.140277778
12860,25/06/2012,1,6,0,3,0,1,1,1,0.05,4.734722222,0.043055556,1.761805556
11609,03/05/2012,1,5,21,2,0,4,1,1,0.043055556,4.103472222,0.054166667,0.932638889
11909,16/05/2012,1,5,9,2,0,3,1,2,00.06,3.998611111,0.054166667,0.932638889
10002,26/02/2012,1,2,18,1,0,0,0,1,00.34,2.209722222,00.36,1.969444444
16868,10/12/2012,1,12,14,4,0,1,1,2,00.05,3.366666667,0.065277778,1.554861111
7099,28/10/2011,0,10,9,4,0,5,1,1,00.32,0.210416667,00.57,1.554861111
9535,07/02/2012,1,2,5,1,0,2,1,1,00.32,2.314583333,00.49,0.622222222
6307,25/09/2011,0,9,8,4,0,0,0,2,0.043055556,3.893055556,0.061111111,0
15925,01/11/2012,1,11,5,4,0,4,1,1,00.34,2.314583333,0.045833333,0.932638889
657,30/01/2011,0,1,16,1,0,0,0,1,00.03,2.314583333,00.56,0
11678,06/05/2012,1,5,18,2,0,0,0,2,0.043055556,4.209027778,0.042361111,0.134722222
15604,17/10/2012,1,10,8,4,0,3,1,2,00.04,2.840972222,0.052777778,0
12685,17/06/2012,1,6,17,2,0,0,0,1,0.044444444,4.313888889,00.57,1.554861111
10992,08/04/2012,1,4,3,2,0,0,0,1,00.42,2.945833333,00.26,0.932638889
6668,10/10/2011,0,10,9,4,1,1,0,1,00.54,3.577777778,0.053472222,0
16041,06/11/2012,1,11,1,4,0,2,1,1,00.24,1.683333333,00.06,1.140277778
3523,31/05/2011,0,5,16,2,0,2,1,1,00.09,5.786805556,00.39,0.932638889
251,11/01/2011,0,1,19,1,0,2,1,3,00.16,1.578472222,0.064583333,0
12122,25/05/2012,1,5,6,2,0,5,1,2,0.043055556,3.893055556,0.061111111,0.725694444
9617,10/02/2012,1,2,15,1,0,5,1,2,00.32,2.314583333,00.45,0.932638889
10578,21/03/2012,1,3,20,2,0,3,1,1,00.56,3.682638889,0.054166667,0.622222222
13773,02/08/2012,1,8,1,3,0,4,1,1,0.047222222,4.419444444,0.054861111,0.725694444
2794,01/05/2011,0,5,7,2,0,0,0,2,00.42,2.945833333,0.053472222,0.622222222
10123,02/03/2012,1,3,20,1,0,5,1,2,00.36,2.420138889,0.060416667,0.134722222
5947,10/09/2011,0,9,7,3,0,6,0,1,00.06,3.788194444,0.061111111,0.932638889
560,25/01/2011,0,1,12,1,0,2,1,2,00.26,1.999305556,00.56,0.622222222
3834,13/06/2011,0,6,15,2,0,1,1,1,00.07,4.419444444,00.37,3.109722222
1221,23/02/2011,0,2,22,1,0,3,1,1,00.24,1.999305556,00.48,0
1349,01/03/2011,0,3,11,1,0,2,1,1,00.28,1.89375,00.45,1.761805556
3818,12/06/2011,0,6,23,2,0,0,0,1,0.044444444,4.103472222,0.054166667,0.134722222
11125,13/04/2012,1,4,17,2,0,5,1,1,00.56,3.682638889,00.24,1.140277778
14388,27/08/2012,1,8,16,3,0,1,1,1,00.08,5.261111111,00.55,1.761805556
5036,02/08/2011,0,8,17,3,0,2,1,2,00.09,5.471527778,00.27,0.932638889
10141,03/03/2012,1,3,14,1,0,6,0,2,00.46,3.15625,00.44,2.4875
14766,12/09/2012,1,9,10,3,0,3,1,1,0.043055556,4.209027778,0.042361111,0.932638889
8782,06/01/2012,1,1,17,1,0,5,1,1,00.46,3.15625,00.36,1.554861111
9835,19/02/2012,1,2,17,1,0,0,0,2,00.03,1.999305556,00.49,1.761805556
10531,19/03/2012,1,3,21,1,0,1,1,1,00.06,4.209027778,0.044444444,1.140277778
8530,27/12/2011,0,12,3,1,0,2,1,2,00.03,1.999305556,0.042361111,1.554861111
7922,01/12/2011,0,12,17,4,0,4,1,1,00.36,2.420138889,00.46,0.932638889
9941,24/02/2012,1,2,5,1,0,5,1,2,00.04,2.840972222,0.060416667,0.134722222
13989,11/08/2012,1,8,1,3,0,6,0,1,0.045833333,4.313888889,0.051388889,1.554861111
9336,29/01/2012,1,1,21,1,0,0,0,1,00.03,1.999305556,00.33,1.969444444
6088,16/09/2011,0,9,5,3,0,5,1,1,00.38,2.735416667,0.052777778,0.134722222
11606,03/05/2012,1,5,18,2,0,4,1,1,0.05,4.629861111,00.58,0.932638889
15734,22/10/2012,1,10,18,4,0,1,1,1,00.54,3.577777778,0.044444444,0.725694444
273,12/01/2011,0,1,19,1,0,3,1,1,00.18,1.052083333,00.47,2.902083333
8284,16/12/2011,0,12,19,4,0,5,1,2,00.32,0.210416667,00.45,1.554861111
6038,14/09/2011,0,9,3,3,0,3,1,1,00.06,3.788194444,0.061111111,0.932638889
6495,03/10/2011,0,10,4,4,0,1,1,1,00.34,2.420138889,0.060416667,0.725694444
9170,22/01/2012,1,1,23,1,0,0,0,2,00.16,1.2625,0.064583333,0.725694444
13788,02/08/2012,1,8,16,3,0,4,1,1,0.056944444,5.261111111,00.46,0.134722222
11744,09/05/2012,1,5,12,2,0,3,1,2,0.043055556,4.313888889,00.57,1.554861111
10112,02/03/2012,1,3,9,1,0,5,1,1,00.03,2.314583333,0.05625,0
4979,31/07/2011,0,7,8,3,0,0,0,1,0.052777778,0.484027778,00.55,1.554861111
7455,12/11/2011,0,11,5,4,0,6,0,1,00.22,1.788888889,0.052083333,0.622222222
7735,23/11/2011,0,11,21,4,0,3,1,1,00.36,2.209722222,00.57,3.213194444
15436,10/10/2012,1,10,8,4,0,3,1,1,00.05,3.366666667,0.053472222,1.140277778
17262,27/12/2012,1,12,2,1,0,4,1,2,00.24,0.136805556,0.060416667,3.109722222
1252,25/02/2011,0,2,7,1,0,5,1,3,00.34,2.314583333,1,0.932638889
2284,10/04/2011,0,4,0,2,0,0,0,2,00.38,2.735416667,0.060416667,0.622222222
4180,28/06/2011,0,6,1,3,0,2,1,1,0.045833333,4.313888889,0.051388889,0
4644,17/07/2011,0,7,9,3,0,0,0,1,0.05,4.629861111,00.58,1.554861111
8005,05/12/2011,0,12,4,4,0,1,1,1,00.03,2.209722222,0.060416667,0.725694444
14064,14/08/2012,1,8,4,3,0,2,1,2,0.047222222,4.419444444,0.057638889,0.134722222
4364,05/07/2011,0,7,17,3,0,2,1,1,0.056944444,5.261111111,00.46,0.725694444
15385,08/10/2012,1,10,5,4,1,1,0,1,00.34,2.209722222,0.052777778,1.554861111
6128,17/09/2011,0,9,21,3,0,6,0,2,00.05,3.366666667,0.05,0.134722222
2546,20/04/2011,0,4,23,2,0,3,1,1,00.06,4.313888889,00.04,2.280555556
15982,03/11/2012,1,11,14,4,0,6,0,2,00.36,2.314583333,00.05,2.280555556
3277,21/05/2011,0,5,10,2,0,6,0,1,0.043055556,4.209027778,0.042361111,0.725694444
5129,06/08/2011,0,8,14,3,0,6,0,1,0.056944444,5.365972222,00.52,1.761805556
17297,28/12/2012,1,12,13,1,0,5,1,2,00.03,0.210416667,00.49,0.932638889
2942,07/05/2011,0,5,11,2,0,6,0,1,00.56,3.682638889,00.43,0
8473,24/12/2011,0,12,16,1,0,6,0,1,00.32,2.209722222,00.42,0.134722222
5798,04/09/2011,0,9,0,3,0,0,0,1,0.045833333,4.103472222,0.061805556,0.134722222
8339,19/12/2011,0,12,2,4,0,1,1,1,00.18,1.472916667,00.08,0.622222222
15998,04/11/2012,1,11,6,4,0,0,0,1,00.28,1.999305556,0.042361111,0.932638889
9662,12/02/2012,1,2,12,1,0,0,0,1,00.14,0.526388889,00.39,4.456944444
7520,14/11/2011,0,11,22,4,0,1,1,1,00.58,3.788194444,00.56,2.4875
3489,30/05/2011,0,5,6,2,1,1,0,2,0.044444444,3.893055556,0.065277778,0.622222222
16571,28/11/2012,1,11,4,4,0,3,1,2,00.26,1.788888889,00.07,0.134722222
7638,19/11/2011,0,11,20,4,0,6,0,2,00.36,2.525,00.57,0.725694444
2533,20/04/2011,0,4,10,2,0,3,1,1,0.043055556,4.209027778,0.047916667,0.622222222
4953,30/07/2011,0,7,6,3,0,6,0,1,0.05,4.734722222,00.07,2.072916667
8144,10/12/2011,0,12,23,4,0,6,0,1,00.02,1.472916667,00.47,1.140277778
16463,23/11/2012,1,11,16,4,0,5,1,2,00.48,3.261805556,00.41,0.725694444
16104,08/11/2012,1,11,17,4,0,4,1,1,00.04,2.840972222,00.02,2.072916667
4590,15/07/2011,0,7,3,3,0,5,1,1,00.06,4.103472222,0.050694444,0.134722222
15793,25/10/2012,1,10,5,4,0,4,1,2,00.52,00.05,0.061111111,1.140277778
13470,20/07/2012,1,7,10,3,0,5,1,2,00.07,4.629861111,0.054861111,1.140277778
8012,05/12/2011,0,12,11,4,0,1,1,2,00.36,2.525,0.060416667,0.622222222
15871,28/10/2012,1,10,11,4,0,0,0,2,00.05,3.366666667,00.51,2.695138889
10210,06/03/2012,1,3,11,1,0,2,1,1,00.26,1.788888889,00.41,1.140277778
1965,27/03/2011,0,3,16,2,0,0,0,1,00.34,2.314583333,00.34,0
9411,02/02/2012,1,2,0,1,0,4,1,1,00.46,3.15625,00.59,0.932638889
9304,28/01/2012,1,1,13,1,0,6,0,1,00.34,2.209722222,00.57,1.761805556
3996,20/06/2011,0,6,9,2,0,1,1,2,00.06,3.998611111,0.054166667,1.761805556
6451,01/10/2011,0,10,8,4,0,6,0,2,00.04,2.840972222,0.052777778,2.280555556
7681,21/11/2011,0,11,15,4,0,1,1,3,00.44,3.051388889,0.065277778,1.554861111
5393,17/08/2011,0,8,14,3,0,3,1,1,0.056944444,5.050694444,00.36,1.140277778
11814,12/05/2012,1,5,10,2,0,6,0,1,00.56,3.682638889,00.49,0.622222222
3434,27/05/2011,0,5,23,2,0,5,1,1,00.58,3.788194444,0.061111111,0.932638889
8293,17/12/2011,0,12,4,4,0,6,0,1,00.24,1.683333333,0.045138889,1.140277778
8429,22/12/2011,0,12,20,1,0,4,1,3,00.42,2.945833333,0.049305556,0
3123,15/05/2011,0,5,0,2,0,0,0,2,00.52,00.05,1,0
1473,06/03/2011,0,3,16,1,0,0,0,3,00.36,2.314583333,1,1.969444444
2336,12/04/2011,0,4,5,2,0,2,1,2,00.54,3.577777778,0.047222222,0.932638889
7307,06/11/2011,0,11,1,4,0,0,0,1,00.26,0.210416667,0.05625,0
13491,21/07/2012,1,7,7,3,0,6,0,2,00.58,3.788194444,0.061111111,1.761805556
8337,19/12/2011,0,12,0,4,0,1,1,1,00.02,1.578472222,0.052083333,0.622222222
6162,19/09/2011,0,9,7,3,0,1,1,2,00.05,3.366666667,0.056944444,1.554861111
8983,15/01/2012,1,1,3,1,0,0,0,2,00.16,0.947222222,00.48,2.695138889
6280,24/09/2011,0,9,5,4,0,6,0,2,00.56,3.682638889,0.065277778,0.725694444
998,14/02/2011,0,2,5,1,0,1,1,1,00.32,0.210416667,00.53,1.969444444
5630,27/08/2011,0,8,11,3,0,6,0,3,0.045833333,4.103472222,0.061805556,2.902083333
14304,24/08/2012,1,8,4,3,0,5,1,2,0.044444444,4.209027778,0.050694444,0
3554,01/06/2011,0,6,23,2,0,3,1,1,0.051388889,4.629861111,00.51,1.140277778
8691,02/01/2012,1,1,22,1,1,1,0,2,00.22,1.472916667,00.44,1.969444444
16206,12/11/2012,1,11,23,4,1,1,0,2,00.54,3.577777778,0.053472222,1.554861111
17192,24/12/2012,1,12,2,1,0,1,1,1,00.02,1.788888889,0.052083333,0
11818,12/05/2012,1,5,14,2,0,6,0,1,0.045833333,4.313888889,00.36,0.134722222
1835,22/03/2011,0,3,4,2,0,2,1,2,00.42,2.945833333,0.056944444,1.140277778
5834,05/09/2011,0,9,12,3,1,1,0,2,0.05,4.734722222,00.07,0.134722222
7977,04/12/2011,0,12,0,4,0,0,0,1,00.03,2.209722222,00.07,0.725694444
4191,28/06/2011,0,6,12,3,0,2,1,1,0.058333333,5.365972222,00.47,1.554861111
17336,30/12/2012,1,12,4,1,0,0,0,2,00.26,1.788888889,00.56,1.554861111
4116,25/06/2011,0,6,9,3,0,6,0,1,0.05,4.524305556,00.45,1.761805556
12357,04/06/2012,1,6,1,2,0,1,1,3,00.56,3.682638889,00.06,1.140277778
3504,30/05/2011,0,5,21,2,1,1,0,1,0.051388889,0.484027778,00.07,0.932638889
3898,16/06/2011,0,6,7,2,0,4,1,3,00.56,3.682638889,0.054166667,1.140277778
8692,02/01/2012,1,1,23,1,1,1,0,1,00.22,1.472916667,00.44,1.761805556
9465,04/02/2012,1,2,6,1,0,6,0,1,00.22,1.578472222,0.060416667,0.932638889
10330,11/03/2012,1,3,12,1,0,0,0,1,00.04,2.840972222,00.37,2.072916667
16141,10/11/2012,1,11,6,4,0,6,0,1,00.24,1.788888889,0.064583333,0.622222222
5825,05/09/2011,0,9,3,3,1,1,0,2,0.047222222,4.419444444,0.051388889,2.072916667
13926,08/08/2012,1,8,10,3,0,3,1,2,00.08,5.155555556,00.52,0.932638889
11380,24/04/2012,1,4,8,2,0,2,1,1,00.34,2.209722222,0.042361111,1.761805556
9253,26/01/2012,1,1,10,1,0,4,1,2,00.03,0.210416667,0.05625,0.932638889
4107,25/06/2011,0,6,0,3,0,6,0,1,0.047222222,4.419444444,00.47,1.140277778
9355,30/01/2012,1,1,16,1,0,1,1,1,00.34,2.314583333,00.25,0.134722222
13263,11/07/2012,1,7,19,3,0,3,1,1,0.051388889,4.629861111,00.48,1.554861111
10827,01/04/2012,1,4,5,2,0,0,0,2,00.34,2.420138889,0.05625,0.622222222
16329,18/11/2012,1,11,2,4,0,0,0,1,00.28,1.999305556,0.05625,0.725694444
