MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
60,4.204692619390966,0.0452364633310486,6,1995,2002,0.3365318711446196,0.4050719671007539,1077.0,1721,7.942362237674335,2,0.387251542152159,0.251542152159013,2.0,2156
20,4.382026634673881,0.0452364633310486,7,1994,1994,0.3365318711446196,0.4050719671007539,1602.0,0,7.3938782901077555,2,0.387251542152159,0.2666209732693625,2.0,2157
60,4.204692619390966,0.0452364633310486,7,1993,1994,0.3365318711446196,0.4050719671007539,812.0,1099,7.696212639346407,2,0.387251542152159,0.2666209732693625,2.0,2158
80,4.442651256490317,0.0452364633310486,7,1996,1996,0.3365318711446196,0.4050719671007539,672.0,735,7.619233416226805,2,0.387251542152159,0.251542152159013,2.0,2159
60,4.174387269895637,0.0801919122686771,7,2007,2007,0.3365318711446196,0.4050719671007539,628.0,728,7.212294468500341,2,0.387251542152159,0.251542152159013,2.0,2160
20,4.174387269895637,0.0801919122686771,8,2007,2007,0.3365318711446196,0.4050719671007539,1615.0,0,7.387090235656757,2,0.387251542152159,0.2666209732693625,3.0,2161
20,4.51085950651685,0.0801919122686771,9,2008,2008,0.3365318711446196,0.4050719671007539,2271.0,0,7.730174795246222,2,0.071967100753941,0.2666209732693625,3.0,2162
20,4.51085950651685,0.0801919122686771,9,2008,2008,0.0376970527758738,0.093899931459904,1751.0,0,7.476472381163905,2,0.071967100753941,0.251542152159013,3.0,2163
80,4.204692619390966,0.0452364633310486,8,1995,1995,0.3365318711446196,0.4050719671007539,1401.0,0,7.32052696227274,2,0.387251542152159,0.251542152159013,3.0,2164
20,4.204692619390966,0.0109664153529814,6,1966,1966,0.6113776559287183,0.4050719671007539,1182.0,0,7.404279118037268,2,0.518848526387937,0.4283755997258396,2.0,2165
20,4.174387269895637,0.0801919122686771,5,1994,1994,0.6113776559287183,0.4050719671007539,990.0,0,6.897704943128636,1,0.518848526387937,0.4283755997258396,2.0,2166
20,4.204692619390966,0.0801919122686771,7,1997,1998,0.6113776559287183,0.4050719671007539,1418.0,0,7.257002707092073,2,0.387251542152159,0.2666209732693625,2.0,2167
60,4.204692619390966,0.0801919122686771,6,1997,1997,0.6113776559287183,0.4050719671007539,864.0,899,7.479299637782834,2,0.387251542152159,0.2666209732693625,2.0,2168
60,4.219507705176107,0.0801919122686771,7,2000,2000,0.3365318711446196,0.4050719671007539,782.0,870,7.409741954080923,2,0.387251542152159,0.2666209732693625,2.0,2169
60,4.31748811353631,0.0801919122686771,7,2000,2001,0.3365318711446196,0.4050719671007539,928.0,895,7.508238774678663,2,0.387251542152159,0.2666209732693625,2.0,2170
20,4.204692619390966,0.0801919122686771,5,1978,1978,0.6113776559287183,0.4050719671007539,864.0,0,7.068172000388042,1,0.518848526387937,0.4283755997258396,2.0,2171
20,4.204692619390966,0.0801919122686771,5,1975,1975,0.6113776559287183,0.4345442083618917,1076.0,0,6.98100574072173,1,0.518848526387937,0.4283755997258396,2.0,2172
20,3.688879454113936,0.0801919122686771,5,1975,2001,0.6113776559287183,0.4345442083618917,864.0,0,7.351158226430694,2,0.518848526387937,0.251542152159013,2.0,2173
60,4.204692619390966,0.0801919122686771,7,2001,2001,0.3365318711446196,0.4050719671007539,1257.0,871,7.678326356506885,2,0.387251542152159,0.2666209732693625,2.0,2174
60,4.204692619390966,0.0801919122686771,9,2001,2002,0.3365318711446196,0.4050719671007539,1357.0,581,7.574045005372199,2,0.387251542152159,0.251542152159013,3.0,2175
20,4.204692619390966,0.0801919122686771,8,2002,2003,0.3365318711446196,0.093899931459904,1778.0,0,7.487733761436444,2,0.387251542152159,0.2666209732693625,3.0,2176
60,3.713572066704308,0.0801919122686771,7,2003,2003,0.3365318711446196,0.4050719671007539,1129.0,1198,7.752335163302292,2,0.387251542152159,0.2666209732693625,2.0,2177
60,4.564348191467836,0.0801919122686771,8,1999,2000,0.3365318711446196,0.4050719671007539,850.0,878,7.475339236566737,2,0.387251542152159,0.4283755997258396,2.0,2178
120,4.204692619390966,0.0801919122686771,6,2004,2004,0.3365318711446196,0.4050719671007539,848.0,0,6.742880635791903,1,0.387251542152159,0.2666209732693625,2.0,2179
90,4.418840607796598,0.0801919122686771,6,1997,1998,0.6113776559287183,0.4050719671007539,1838.0,0,7.516433302915632,2,0.518848526387937,0.4283755997258396,3.0,2180
20,4.31748811353631,0.0801919122686771,7,2004,2004,0.3365318711446196,0.4050719671007539,1445.0,0,7.275864600546533,2,0.387251542152159,0.4283755997258396,2.0,2181
20,4.442651256490317,0.0801919122686771,7,2007,2007,0.3365318711446196,0.4050719671007539,1564.0,0,7.355001921105257,2,0.387251542152159,0.2666209732693625,3.0,2182
20,4.30406509320417,0.0801919122686771,7,2007,2007,0.3365318711446196,0.4050719671007539,1351.0,0,7.215975002651466,2,0.387251542152159,0.2666209732693625,2.0,2183
20,4.31748811353631,0.0644276901987662,5,1966,1966,0.6113776559287183,0.4345442083618917,1092.0,0,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,2184
85,4.158883083359672,0.0644276901987662,5,1976,1976,0.6113776559287183,0.4050719671007539,456.0,0,6.940222469119639,1,0.518848526387937,0.2666209732693625,2.0,2185
20,4.174387269895637,0.0644276901987662,6,1976,1976,0.6113776559287183,0.4345442083618917,1127.0,0,7.027314514039777,1,0.518848526387937,0.4283755997258396,2.0,2186
80,4.204692619390966,0.0644276901987662,6,1977,1977,0.6113776559287183,0.4345442083618917,1029.0,0,7.018401799069201,1,0.518848526387937,0.2666209732693625,2.0,2187
60,4.276666119016055,0.0644276901987662,6,1976,2001,0.6113776559287183,0.4345442083618917,684.0,714,7.242797922793756,1,0.518848526387937,0.251542152159013,2.0,2188
20,4.812184355372417,0.0644276901987662,5,1959,1996,0.6113776559287183,0.0301576422206991,0.0,0,8.24800570160062,3,0.071967100753941,0.4283755997258396,2.0,2189
90,4.174387269895637,0.0644276901987662,4,1955,1955,0.6113776559287183,0.0301576422206991,0.0,0,7.049254841255837,2,0.518848526387937,0.0534612748457847,0.0,2190
90,4.30406509320417,0.0644276901987662,4,1955,1955,0.6113776559287183,0.0301576422206991,0.0,0,7.049254841255837,2,0.518848526387937,0.0534612748457847,0.0,2191
190,4.02535169073515,0.0644276901987662,4,1955,1955,0.6113776559287183,0.4345442083618917,784.0,0,6.664409020350408,1,0.518848526387937,0.0534612748457847,0.0,2192
50,4.0943445622221,0.0644276901987662,5,1938,2007,0.6113776559287183,0.4345442083618917,585.0,468,6.959398512133975,1,0.071967100753941,0.0534612748457847,0.0,2193
50,4.04305126783455,0.0644276901987662,5,1947,1993,0.6113776559287183,0.0301576422206991,0.0,208,7.036148493750536,1,0.518848526387937,0.0534612748457847,0.0,2194
20,4.219507705176107,0.0644276901987662,4,1953,1953,0.6113776559287183,0.4050719671007539,911.0,0,6.835184586147301,1,0.518848526387937,0.2666209732693625,1.0,2195
80,4.127134385045092,0.0644276901987662,4,1954,1954,0.6113776559287183,0.093899931459904,416.0,0,7.093404625868766,1,0.518848526387937,0.4283755997258396,1.0,2196
30,4.204692619390966,0.0644276901987662,4,1923,2008,0.6113776559287183,0.4345442083618917,949.0,343,7.163946684342547,1,0.387251542152159,0.4283755997258396,1.0,2197
30,4.0943445622221,0.0157642220699108,7,1921,1950,0.6113776559287183,0.4345442083618917,1228.0,0,7.261225091971921,2,0.518848526387937,0.4283755997258396,1.0,2198
90,4.158883083359672,0.0157642220699108,6,1930,1950,0.6113776559287183,0.4345442083618917,960.0,960,7.560080465021827,2,0.518848526387937,0.4283755997258396,2.0,2199
70,4.189654742026425,0.0356408498971898,6,1926,1950,0.6113776559287183,0.4345442083618917,644.0,644,7.182352111885263,1,0.518848526387937,0.4283755997258396,1.0,2200
50,4.143134726391533,0.0356408498971898,6,1914,1995,0.6113776559287183,0.4050719671007539,676.0,588,7.142036574706803,1,0.518848526387937,0.4283755997258396,2.0,2201
70,3.9889840465642745,0.0356408498971898,8,1925,1997,0.3365318711446196,0.0363262508567512,798.0,714,7.321188556739478,2,0.387251542152159,0.4283755997258396,1.0,2202
70,4.204692619390966,0.0356408498971898,6,1923,1950,0.6113776559287183,0.4345442083618917,784.0,784,7.379632152609552,1,0.518848526387937,0.4283755997258396,2.0,2203
50,4.204692619390966,0.0356408498971898,5,1937,1995,0.6113776559287183,0.4345442083618917,942.0,673,7.569411792450712,2,0.387251542152159,0.4283755997258396,1.0,2204
50,4.204692619390966,0.0356408498971898,5,1938,1950,0.6113776559287183,0.4345442083618917,884.0,442,7.2254814727822945,1,0.518848526387937,0.4283755997258396,1.0,2205
20,4.3694478524670215,0.0356408498971898,6,1951,1951,0.6113776559287183,0.4345442083618917,1091.0,0,6.994849985833071,1,0.518848526387937,0.251542152159013,1.0,2206
70,4.605170185988092,0.0356408498971898,8,1935,1950,0.6113776559287183,0.4345442083618917,608.0,890,7.535296702444088,1,0.518848526387937,0.251542152159013,2.0,2207
50,4.248495242049359,0.0356408498971898,7,1950,2000,0.6113776559287183,0.4345442083618917,832.0,943,7.678326356506885,2,0.387251542152159,0.251542152159013,2.0,2208
20,4.02535169073515,0.0356408498971898,5,1956,1956,0.6113776559287183,0.4345442083618917,1898.0,0,7.5485559791698735,2,0.518848526387937,0.4283755997258396,2.0,2209
160,3.1780538303479458,0.0054832076764907,6,1980,1980,0.6113776559287183,0.4050719671007539,516.0,516,6.939253946041508,1,0.518848526387937,0.4283755997258396,2.0,2210
30,3.912023005428146,0.0383824537354352,6,1926,1998,0.6113776559287183,0.4345442083618917,894.0,0,6.823286122355687,1,0.518848526387937,0.4283755997258396,1.0,2211
50,4.0943445622221,0.0383824537354352,6,1940,2006,0.6113776559287183,0.0363262508567512,720.0,330,6.993932975223189,1,0.518848526387937,0.4283755997258396,1.0,2212
50,4.060443010546419,0.0383824537354352,5,1930,1950,0.6113776559287183,0.4050719671007539,780.0,420,7.090076835776092,1,0.518848526387937,0.0534612748457847,0.0,2213
80,4.31748811353631,0.0383824537354352,5,1967,1967,0.0143934201507882,0.4050719671007539,624.0,564,7.412160334945205,1,0.518848526387937,0.4283755997258396,1.0,2214
30,4.0943445622221,0.0383824537354352,5,1930,1995,0.6113776559287183,0.4345442083618917,520.0,0,6.815639990074331,1,0.518848526387937,0.2666209732693625,1.0,2215
50,4.31748811353631,0.0383824537354352,5,1958,1958,0.6113776559287183,0.4345442083618917,1151.0,804,7.578145472419466,2,0.518848526387937,0.251542152159013,1.0,2216
20,4.382026634673881,0.0383824537354352,1,1952,1952,0.0143934201507882,0.0301576422206991,0.0,0,6.597145701886651,1,0.0212474297464016,0.4283755997258396,2.0,2217
70,4.0943445622221,0.0383824537354352,4,1895,1950,0.6113776559287183,0.0301576422206991,173.0,536,7.215975002651466,1,0.518848526387937,0.4283755997258396,1.0,2218
50,3.951243718581428,0.0383824537354352,4,1910,2000,0.6113776559287183,0.0301576422206991,356.0,378,6.955592608396297,1,0.518848526387937,0.4283755997258396,1.0,2219
70,4.0943445622221,0.0383824537354352,4,1920,1950,0.6113776559287183,0.0363262508567512,592.0,432,6.761572768804055,1,0.0212474297464016,0.4283755997258396,1.0,2220
120,3.784189633918261,0.0356408498971898,8,2007,2008,0.0376970527758738,0.093899931459904,1596.0,0,7.4073177104694174,2,0.071967100753941,0.251542152159013,2.0,2221
120,3.784189633918261,0.0356408498971898,7,2004,2005,0.3365318711446196,0.093899931459904,1594.0,0,7.406103381237015,2,0.071967100753941,0.251542152159013,2.0,2222
20,4.204692619390966,0.0445510623714873,7,1996,1997,0.3365318711446196,0.093899931459904,1840.0,0,7.616775808698373,3,0.387251542152159,0.251542152159013,3.0,2223
60,4.204692619390966,0.0445510623714873,7,1996,1997,0.6113776559287183,0.4050719671007539,910.0,910,7.506591780070841,2,0.387251542152159,0.4283755997258396,3.0,2224
90,4.330733340286331,0.0445510623714873,5,1976,1976,0.6113776559287183,0.0301576422206991,0.0,936,7.534762657037537,2,0.518848526387937,0.4283755997258396,2.0,2225
20,4.30406509320417,0.0445510623714873,4,1991,1991,0.6113776559287183,0.4050719671007539,1680.0,0,7.4318919168078,2,0.518848526387937,0.4283755997258396,2.0,2226
120,3.737669618283368,0.0233036326250856,7,1986,1986,0.3365318711446196,0.4050719671007539,1277.0,0,7.313886831633462,2,0.387251542152159,0.251542152159013,2.0,2227
20,4.30406509320417,0.0233036326250856,8,2006,2007,0.3365318711446196,0.093899931459904,1518.0,0,7.337587743538596,2,0.387251542152159,0.251542152159013,3.0,2228
60,4.672828834461906,0.0233036326250856,8,2007,2007,0.3365318711446196,0.4050719671007539,920.0,860,7.484368643286131,2,0.387251542152159,0.251542152159013,2.0,2229
80,4.290459441148391,0.0233036326250856,5,2006,2007,0.6113776559287183,0.4050719671007539,352.0,730,7.273786317844895,2,0.518848526387937,0.251542152159013,2.0,2230
60,4.394449154672439,0.0233036326250856,7,2008,2008,0.3365318711446196,0.4050719671007539,796.0,816,7.385230923066573,2,0.387251542152159,0.251542152159013,3.0,2231
20,4.31748811353631,0.0233036326250856,6,1989,1989,0.6113776559287183,0.4050719671007539,1495.0,0,7.309881485824786,2,0.518848526387937,0.4283755997258396,2.0,2232
20,4.532599493153256,0.0233036326250856,6,1986,1986,0.3365318711446196,0.4050719671007539,1256.0,0,7.135687347028144,2,0.387251542152159,0.4283755997258396,2.0,2233
20,4.406719247264253,0.0233036326250856,8,2003,2003,0.3365318711446196,0.093899931459904,1432.0,0,7.272398392570047,2,0.387251542152159,0.251542152159013,2.0,2234
20,4.204692619390966,0.0233036326250856,6,1999,2000,0.3365318711446196,0.093899931459904,1666.0,0,7.423568444259167,2,0.387251542152159,0.2666209732693625,2.0,2235
20,4.3694478524670215,0.0233036326250856,8,2007,2007,0.3365318711446196,0.4050719671007539,1884.0,0,7.454719949364001,2,0.387251542152159,0.251542152159013,2.0,2236
20,4.442651256490317,0.0233036326250856,8,2005,2006,0.3365318711446196,0.093899931459904,1964.0,0,7.582738488914411,2,0.387251542152159,0.251542152159013,3.0,2237
90,4.574710978503383,0.0445510623714873,7,1997,1998,0.6113776559287183,0.4050719671007539,1344.0,0,7.203405521083095,2,0.518848526387937,0.251542152159013,4.0,2238
20,4.343805421853684,0.0445510623714873,5,2007,2008,0.6113776559287183,0.4050719671007539,1092.0,0,6.9957661563048505,1,0.518848526387937,0.0534612748457847,0.0,2239
120,3.4657359027997265,0.0445510623714873,6,1997,1997,0.6113776559287183,0.093899931459904,1189.0,0,7.080867896690782,2,0.518848526387937,0.2666209732693625,2.0,2240
85,5.010635294096256,0.0445510623714873,4,1964,1964,0.6113776559287183,0.4050719671007539,1200.0,0,7.090076835776092,1,0.518848526387937,0.251542152159013,3.0,2241
120,4.204692619390966,0.0137080191912268,5,1975,1975,0.6113776559287183,0.4050719671007539,1040.0,0,6.946975992135418,1,0.518848526387937,0.4283755997258396,2.0,2242
160,3.713572066704308,0.0137080191912268,5,1976,1976,0.6113776559287183,0.4050719671007539,550.0,550,7.29641326877392,2,0.518848526387937,0.4283755997258396,1.0,2243
180,3.044522437723423,0.0137080191912268,4,1973,2006,0.6113776559287183,0.4050719671007539,526.0,462,6.895682697747868,1,0.518848526387937,0.2666209732693625,1.0,2244
180,3.044522437723423,0.0137080191912268,4,1973,1973,0.6113776559287183,0.4050719671007539,462.0,462,6.895682697747868,1,0.518848526387937,0.2666209732693625,1.0,2245
20,4.204692619390966,0.0445510623714873,5,1968,1968,0.6113776559287183,0.4345442083618917,1113.0,0,7.05617528410041,1,0.387251542152159,0.4283755997258396,1.0,2246
160,3.044522437723423,0.0137080191912268,6,1970,2007,0.6113776559287183,0.4345442083618917,546.0,546,6.9957661563048505,2,0.518848526387937,0.0534612748457847,0.0,2247
20,4.07753744390572,0.0445510623714873,5,1983,1983,0.6113776559287183,0.4345442083618917,816.0,0,6.704414354964107,1,0.518848526387937,0.4283755997258396,1.0,2248
20,4.0943445622221,0.0445510623714873,5,1982,2005,0.6113776559287183,0.4345442083618917,845.0,0,6.739336627357174,1,0.387251542152159,0.4283755997258396,1.0,2249
20,4.30406509320417,0.0445510623714873,5,1984,1984,0.6113776559287183,0.4345442083618917,864.0,0,6.790097235513905,1,0.518848526387937,0.4283755997258396,2.0,2250
70,4.204692619390966,0.0383824537354352,5,1900,1950,0.6113776559287183,0.4345442083618917,686.0,686,7.515344571180436,2,0.518848526387937,0.4283755997258396,1.0,2251
20,4.442651256490317,0.1494174091843728,6,1971,1971,0.6113776559287183,0.4345442083618917,1587.0,0,7.369600720526409,2,0.518848526387937,0.4283755997258396,2.0,2252
80,4.02535169073515,0.0589444825222755,6,1997,1997,0.6113776559287183,0.4050719671007539,384.0,630,7.232733136177615,2,0.518848526387937,0.251542152159013,2.0,2253
80,4.204692619390966,0.0589444825222755,6,1994,1994,0.6113776559287183,0.4050719671007539,392.0,770,7.434847875211999,2,0.518848526387937,0.251542152159013,2.0,2254
60,4.204692619390966,0.0589444825222755,6,1999,2000,0.6113776559287183,0.4050719671007539,923.0,767,7.446585099157725,2,0.518848526387937,0.251542152159013,2.0,2255
60,4.143134726391533,0.0589444825222755,7,1996,1996,0.3365318711446196,0.4050719671007539,691.0,862,7.347943823148687,2,0.387251542152159,0.251542152159013,2.0,2256
60,4.0943445622221,0.0589444825222755,6,1999,2003,0.6113776559287183,0.4050719671007539,938.0,1342,7.740229524763182,3,0.518848526387937,0.251542152159013,2.0,2257
20,4.204692619390966,0.0589444825222755,7,1992,1993,0.6113776559287183,0.4050719671007539,1168.0,0,7.079184394609668,2,0.387251542152159,0.2666209732693625,2.0,2258
60,4.204692619390966,0.0589444825222755,6,1993,1994,0.6113776559287183,0.4050719671007539,903.0,732,7.403670290012373,2,0.518848526387937,0.2666209732693625,2.0,2259
20,5.075173815233827,0.0589444825222755,6,1964,1964,0.6113776559287183,0.4345442083618917,1302.0,0,7.028201432058005,1,0.518848526387937,0.4283755997258396,2.0,2260
120,3.6375861597263857,0.0178204249485949,8,1988,1988,0.3365318711446196,0.4050719671007539,1166.0,0,7.072421900537371,2,0.518848526387937,0.2666209732693625,2.0,2261
120,3.555348061489413,0.0178204249485949,8,1990,1990,0.3365318711446196,0.4050719671007539,1312.0,0,7.186144304522325,1,0.387251542152159,0.2666209732693625,2.0,2262
60,4.584967478670572,0.0178204249485949,8,2005,2005,0.3365318711446196,0.093899931459904,1149.0,1377,7.840312983320164,3,0.071967100753941,0.251542152159013,3.0,2263
20,3.951243718581428,0.0178204249485949,9,2006,2007,0.0376970527758738,0.093899931459904,2660.0,0,7.757051142032013,2,0.387251542152159,0.251542152159013,3.0,2264
190,5.272999558563747,0.0589444825222755,5,1969,1990,0.6113776559287183,0.4050719671007539,1100.0,0,7.261225091971921,1,0.518848526387937,0.4283755997258396,3.0,2265
120,4.110873864173311,0.0178204249485949,9,2006,2006,0.3365318711446196,0.093899931459904,1612.0,0,7.385230923066573,2,0.071967100753941,0.251542152159013,2.0,2266
20,4.442651256490317,0.0178204249485949,8,2006,2006,0.3365318711446196,0.093899931459904,2220.0,0,7.711548979629146,1,0.387251542152159,0.2666209732693625,2.0,2267
20,4.394449154672439,0.0178204249485949,10,2006,2007,0.0376970527758738,0.093899931459904,1742.0,0,7.621684998724611,2,0.071967100753941,0.251542152159013,3.0,2268
20,4.204692619390966,0.0397532556545579,6,1984,1984,0.6113776559287183,0.4050719671007539,1284.0,0,7.157735484249907,2,0.518848526387937,0.4283755997258396,2.0,2269
60,4.356708826689592,0.0397532556545579,7,1981,2003,0.3365318711446196,0.4050719671007539,725.0,754,7.2991214627108,2,0.387251542152159,0.2666209732693625,2.0,2270
20,4.532599493153256,0.0397532556545579,7,1978,1985,0.6113776559287183,0.4050719671007539,1529.0,0,7.416979621381154,2,0.387251542152159,0.251542152159013,2.0,2271
60,4.110873864173311,0.0397532556545579,7,1979,1979,0.6113776559287183,0.4050719671007539,780.0,845,7.5652752818989315,2,0.387251542152159,0.251542152159013,2.0,2272
20,4.3694478524670215,0.0397532556545579,6,1984,1984,0.6113776559287183,0.4050719671007539,1153.0,0,7.0707241072602764,2,0.387251542152159,0.251542152159013,2.0,2273
20,4.382026634673881,0.0397532556545579,6,1979,1999,0.6113776559287183,0.4050719671007539,1259.0,0,7.210079628170788,2,0.518848526387937,0.2666209732693625,2.0,2274
20,4.852030263919617,0.0397532556545579,6,1971,1971,0.6113776559287183,0.4345442083618917,1625.0,0,7.106606137727303,2,0.518848526387937,0.4283755997258396,2.0,2275
80,4.158883083359672,0.0397532556545579,7,1976,1976,0.6113776559287183,0.4050719671007539,1228.0,0,7.188412736496954,2,0.387251542152159,0.251542152159013,2.0,2276
60,4.382026634673881,0.0397532556545579,6,1974,1974,0.6113776559287183,0.4345442083618917,1084.0,793,7.537430036586509,2,0.518848526387937,0.4283755997258396,2.0,2277
20,4.143134726391533,0.1494174091843728,5,1970,1990,0.6113776559287183,0.4345442083618917,925.0,0,7.259819610363186,1,0.518848526387937,0.4283755997258396,2.0,2278
20,4.189654742026425,0.1494174091843728,5,1970,2002,0.6113776559287183,0.4345442083618917,914.0,0,6.81783057145415,1,0.071967100753941,0.2666209732693625,1.0,2279
20,4.204692619390966,0.1494174091843728,4,1961,1961,0.6113776559287183,0.4345442083618917,914.0,0,6.81783057145415,1,0.518848526387937,0.4283755997258396,1.0,2280
120,3.49650756146648,0.1494174091843728,6,2001,2001,0.3365318711446196,0.4050719671007539,1337.0,0,7.198183577101943,2,0.387251542152159,0.251542152159013,2.0,2281
120,3.258096538021482,0.1494174091843728,6,1997,1998,0.3365318711446196,0.4050719671007539,1405.0,0,7.198183577101943,2,0.387251542152159,0.251542152159013,2.0,2282
160,3.044522437723423,0.0095956134338588,6,1973,1973,0.6113776559287183,0.4345442083618917,525.0,567,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,2283
160,3.044522437723423,0.0095956134338588,6,1973,1973,0.6113776559287183,0.4345442083618917,672.0,546,7.1049654482698426,1,0.071967100753941,0.4283755997258396,1.0,2284
120,3.1780538303479458,0.0095956134338588,7,1978,1978,0.6113776559287183,0.4050719671007539,1061.0,0,6.961296045910167,2,0.518848526387937,0.4283755997258396,1.0,2285
20,4.174387269895637,0.1494174091843728,5,1966,1966,0.6113776559287183,0.4345442083618917,988.0,0,6.895682697747868,1,0.518848526387937,0.4283755997258396,1.0,2286
20,4.564348191467836,0.0610006854009595,9,2006,2007,0.0376970527758738,0.093899931459904,1790.0,0,7.504391559161238,2,0.071967100753941,0.251542152159013,3.0,2287
20,4.51085950651685,0.0610006854009595,8,2006,2007,0.3365318711446196,0.093899931459904,1694.0,0,7.434847875211999,2,0.387251542152159,0.2666209732693625,3.0,2288
20,4.700480365792417,0.0610006854009595,8,2007,2007,0.3365318711446196,0.4050719671007539,2108.0,0,7.660114319173928,2,0.387251542152159,0.251542152159013,3.0,2289
60,4.672828834461906,0.0610006854009595,9,2007,2007,0.0376970527758738,0.093899931459904,1934.0,713,7.884576510596324,2,0.071967100753941,0.2666209732693625,3.0,2290
60,4.700480365792417,0.0610006854009595,8,2006,2007,0.3365318711446196,0.093899931459904,1108.0,1402,7.843848638152472,2,0.071967100753941,0.251542152159013,3.0,2291
20,4.653960350157523,0.0610006854009595,10,2005,2006,0.0376970527758738,0.093899931459904,1994.0,0,7.6236419465115715,2,0.071967100753941,0.251542152159013,3.0,2292
20,4.672828834461906,0.0610006854009595,9,2007,2007,0.0376970527758738,0.093899931459904,2552.0,0,7.844632644464681,2,0.071967100753941,0.251542152159013,3.0,2293
60,4.770684624465665,0.0610006854009595,9,2005,2006,0.3365318711446196,0.093899931459904,1704.0,1036,7.922261058353247,2,0.071967100753941,0.251542152159013,3.0,2294
20,4.07753744390572,0.0610006854009595,10,2007,2007,0.0376970527758738,0.093899931459904,2320.0,0,7.736307096548285,2,0.071967100753941,0.251542152159013,3.0,2295
60,4.897839799950911,0.0610006854009595,8,2007,2008,0.3365318711446196,0.4050719671007539,1582.0,570,7.674152921281675,2,0.387251542152159,0.4283755997258396,2.0,2296
60,4.406719247264253,0.0610006854009595,8,2007,2007,0.0376970527758738,0.093899931459904,918.0,1142,7.649692623711514,2,0.071967100753941,0.251542152159013,3.0,2297
20,4.543294782270004,0.0610006854009595,9,2006,2006,0.0376970527758738,0.093899931459904,1802.0,0,7.496652438168283,2,0.071967100753941,0.251542152159013,3.0,2298
60,4.59511985013459,0.0610006854009595,8,2004,2004,0.3365318711446196,0.4050719671007539,1706.0,1238,7.991592282068092,2,0.071967100753941,0.2666209732693625,3.0,2299
60,4.700480365792417,0.0610006854009595,8,2003,2003,0.3365318711446196,0.093899931459904,1317.0,1168,7.776954403322442,2,0.387251542152159,0.251542152159013,3.0,2300
60,4.204692619390966,0.0610006854009595,8,2007,2007,0.3365318711446196,0.093899931459904,895.0,923,7.505492274737424,2,0.071967100753941,0.251542152159013,3.0,2301
20,4.248495242049359,0.0610006854009595,7,2005,2006,0.3365318711446196,0.4050719671007539,1614.0,0,7.3864708488298945,2,0.387251542152159,0.2666209732693625,3.0,2302
20,4.262679877041316,0.0610006854009595,8,2005,2005,0.3365318711446196,0.4050719671007539,1721.0,0,7.450660796211539,2,0.387251542152159,0.2666209732693625,2.0,2303
60,4.5217885770490405,0.0610006854009595,8,2006,2007,0.3365318711446196,0.4050719671007539,1298.0,530,7.510977752014095,2,0.387251542152159,0.2666209732693625,3.0,2304
120,3.5263605246161616,0.0610006854009595,6,2005,2006,0.3365318711446196,0.4050719671007539,1302.0,0,7.171656822768514,1,0.387251542152159,0.2666209732693625,2.0,2305
120,3.5263605246161616,0.0610006854009595,6,2005,2006,0.3365318711446196,0.4050719671007539,1302.0,0,7.171656822768514,1,0.387251542152159,0.2666209732693625,2.0,2306
120,3.713572066704308,0.0610006854009595,6,2005,2006,0.3365318711446196,0.4050719671007539,1362.0,0,7.216709486709457,2,0.387251542152159,0.2666209732693625,2.0,2307
120,3.5263605246161616,0.0610006854009595,8,2006,2006,0.3365318711446196,0.4050719671007539,1554.0,0,7.348587530927593,2,0.387251542152159,0.2666209732693625,2.0,2308
120,3.871201010907891,0.0610006854009595,9,2005,2005,0.0376970527758738,0.093899931459904,1577.0,0,7.3632795869630385,2,0.071967100753941,0.2666209732693625,2.0,2309
120,3.871201010907891,0.0610006854009595,8,2006,2006,0.3365318711446196,0.4050719671007539,1324.0,0,7.188412736496954,2,0.387251542152159,0.251542152159013,2.0,2310
120,3.871201010907891,0.0610006854009595,7,2003,2003,0.3365318711446196,0.4050719671007539,1405.0,0,7.247792581767846,2,0.387251542152159,0.2666209732693625,2.0,2311
60,4.07753744390572,0.0589444825222755,6,2007,2007,0.3365318711446196,0.4050719671007539,768.0,728,7.310550158534422,3,0.387251542152159,0.4283755997258396,2.0,2312
60,4.174387269895637,0.0589444825222755,6,2005,2006,0.3365318711446196,0.4050719671007539,768.0,768,7.336936913707618,2,0.387251542152159,0.251542152159013,2.0,2313
60,4.060443010546419,0.0589444825222755,7,2006,2007,0.6113776559287183,0.4050719671007539,608.0,850,7.284820912568604,2,0.387251542152159,0.251542152159013,2.0,2314
60,4.127134385045092,0.0589444825222755,6,2006,2006,0.3365318711446196,0.4050719671007539,738.0,757,7.309881485824786,2,0.387251542152159,0.2666209732693625,2.0,2315
60,4.143134726391533,0.0589444825222755,6,2006,2007,0.3365318711446196,0.4050719671007539,698.0,1048,7.465082736399547,2,0.387251542152159,0.4283755997258396,3.0,2316
20,4.477336814478207,0.0589444825222755,6,2005,2005,0.6113776559287183,0.4050719671007539,1326.0,0,7.189922170745808,2,0.387251542152159,0.251542152159013,2.0,2317
